File Name,Transcriptions,Labels
412,比赛焦虑是一件很正常的事情，因为我从小到大参加了很多大大小小的歌唱比赛，也唱了十几年的歌，很多人可能不知道，最后我凭外貌进入了娱乐圈。,ns
1279,不到一个千亿市值公司背后的老板是一个三本艺术生在苦苦支撑啊。,s
1964,女生要是想嫁给白马王子，走上人生巅峰，拥有幸福生活，不用掌握任何生存技能，只要善良就好，我跟你说，我超善良，到现在剃了头就能出家了。,s
1714,狗狗从来不会想要通过自己的努力去改变自己的命运，因为它一出生，它生下来就是什么血统，它就是什么血统，无法改变，所以，你从来不会听到一个人介绍说，这只狗，虽然它出生贫寒，但是它从来没有放弃自己，它通过跳火圈、算算术、攒钱去德国留学，最终，它这只土狗，变成了德国牧羊犬。,s
522,而且我作为一个全职爸爸呀，经常会感觉现在好多家长太焦虑了，他们过于看重孩子的考试成绩了，我就觉得考试啊，及格就行了，现在我们家孩子也上学两年了，我就发现我有点过于看重孩子的考试成绩了。,ns
2405,我们那组太强了，我现在就感觉自己像是那种班里学习最差的那个，就是考好了就是简直了，考不好好像也就是正常。,ns
1692,这个节目呢，马上就结束了，我知道，你们是肯定特别的舍不得我，特别舍不得我，没事别别别，别哭，别哭，干嘛，别哭，没事啊，没事啊。,s
618,如果说所有的父母都能够有妈这种，毫不利人，专门利己的心态，就不会催婚，甚至再决绝一点，能够拿出当年阻挠咱们早恋的那个镜头来阻挠咱们的婚姻，咱们的结婚率很有可能就是上升的。,ns
1993,金融跟医学是一样，都有一点是一样，就是都是玩的是心跳。,ns
611,如果说人就像是一个木桶，有长板有短板，那么大家路过我身边都得惊叹说，呀这怎么还有一个托盘啊。,s
2010,我觉得，我算比较理智的，我都是心甘情愿的，我不是疯狂。,s
1614,但是说了这么多呢，其实我觉得现在这个社会有的时候可能确实会让人，就是变得越来越现实，有些时候，我们不得不变得就是 be realistic ，但是我觉得，如果有机会的话，我还是希望大家能够做自己， be real 。,ns
2493,后来我在跟他们聊天的过程中，我忽然发现高尔夫其实不是一种运动，高尔夫是一种社交方式，就是她爸爸和那些有钱的朋友们，就一边娱乐一边休闲一边谈谈钱聊聊项目。,ns
2482,没有啦，其实我们姐姐们之间还是有真友谊的，她们对我真的很好，尤其是在我淘汰之后，我感觉那一刻，她们都成为了我的真姐妹。,s
1656,这个广告是不是特别的生硬啊，确实很生硬啊，但没关系，你们应该感到荣幸，以我苏醒如今的地位，名气，想听到我念广告的机会已经不多了。,s
1341,借的那双鞋，真的不合脚，比我的脚大至少两个码，哇，非常不适应，平时都是给我穿小鞋的，我每走一步都能感受到自己的脚跟鞋底在鼓掌。,s
655,吸完之后，我整个人瘫坐在椅子上，我在想，十块钱也是钱啊，我怎么说也是个消费者，我还是个小明星，为什么要遭受这一切，这个时候，老板俯下身来，我以为他要安慰我，老板拍了拍我，让我把钱付了，我付完钱出去，我女朋友在对面一家美甲店做美甲，她还没有开始。,s
2345,为什么大家对女性的幻想就永远是年轻、漂亮、身材好，为什么女英雄她就不能老，她怎么就不能是老人，她为什么不能 60 岁，对吧。,ns
1310,不怎么做家务，我有时候躺在我家的沙发上，看着他们一家在忙里忙外啊，我都想，我妈才是真正的给家人谋福利。,ns
260,就是男人啊，男人已经是一个公认非常自信的群体了，就根据过去一年你们看到的，你知道，男人是那种，只要有一个人过来告诉我长得帅，就一个人不用是我喜欢的人，就是我妈的一个朋友，一个阿姨，过来客气一下，你好你好，这是你儿子呀，长得好帅啊，我也会想，确实长得帅啊。,ns
621,然后，她会去把头凑过来，谁呀，我说，怎么，你是觉得我跟我爸之间有点什么，就在她这儿啊，对她忠诚，就是发微信不能笑，这是我第一次体验到什么叫忠，笑不能两全。,s
2574,我是真的不想 PK 周奇墨，因为周奇墨很厉害，他被誉为中国脱口秀的天花板，然后他就找我 PK ，他就复活，然后一群人来骂我，你说我能说什么，我只能说说出来你们可能不信，是天花板先动的手。,s
1973,我们并非不知道自己长得垃圾穿得垃圾，我们只是能及时地骗过自己。,ns
2281,老婆想做全职教育孩子，那是好事啊，我跟她说，我非常支持。,ns
1006,她素颜来的，本来的我全装去的，但后面我们聊美妆聊得很好，最后，姑娘对我评价很高，说，贾昊这个人吧，一句话就评价就是性缩力拉满。,s
566,我的主题是恋爱嘛，我没有谈过恋爱，我分析原因是这样，有两个，第一就是，我发现，我只喜欢不喜欢我的人，但最近不喜欢我的人太多了，我有点喜欢不过来了，快成海王了都，第二个原因就是，我很容易遭到一些打击，变得不自信。,ns
932,抓你都是庆幸的，因为网友判案，一般是枪毙，而且得是立刻枪毙，再晚一点儿枪毙，事情就反转了。,s
930,后来传着传着不对劲儿了，有人真信啊，评论就有人说，这个人是谁，不认识他，但应该抓起来查查，不是，原来谣言转发超过 500 条，是抓我啊。,s
248,我也不太理解年轻人的饮料，我现在连奶茶都不太理解，我不知道为什么现在的奶茶里能放那么多东西，前几天我买了一杯奶茶，里面有糯米，燕麦，豆沙，芋泥，还有一整个的咸蛋黄。,ns
1420,但是，你们知道互联网思维啥意思吗，我给你们解释一下，这啥叫互联网思维啊，就是本身普普通通的东西，一旦搭上互联网，就开始扰乱你的思维，骗你的钱，对吧。,ns
1284,我身体吃不消，先别说比赛激烈不激烈，节目组录制过程我就受不了，平时 10 点我就已经睡了，上次录制节目一直录到凌晨 1 点多，候场的时候，我迷迷糊糊看见走过来两个人。,ns
573,这个是有病吗，又来了，我和她聊感情，她又来关心我的身体健康，当然和律师谈恋爱还是有一定好处的，比如说我不用陪她逛街，因为她是按小时收费的。,s
1915,你刚开始，你刚在这个圈子开始工作的时候，你还是有理智的，对吧，你被人这么夸说伤我有那么美吗。,ns
583,我为什么总是喜欢上特别差的人，因为我总觉得我最终可以改变他，就是虽然我看起来特别普通，但我实际上特别自信，你怎么劝我都没有用，你特别夸张你说这个人特别差，这个人特别坏，这个人杀人放火无恶不做，强抢民女还发动战争，我都会说那是因为之前没有遇到我。,s
2231,总冠的谈判过程也非常艰辛，是在湖南，老板是湖南人，我飞到湖南跟他谈判，他说什么都谈妥了，他就有一个担心，他说，你看李诞，你们这个节目呢，你们的观众也都挺坏的，是吧，他是不是会把我们蓝河给谐音成难河，难喝然后。,ns
1261,广西人，二年级时候爸妈要去广东打工，我就跟着转学过去上小学，很难融入本地同学，首先，语言就是一大障碍，他们都说粤语，我听不懂，上学第一天，有个同学跟我说，喂，你系边度人啊，我说，啊， can you speak Chinese 。,s
912,理财之后，我最大的一个感受就是，我觉得这个财，它不经理，理着理着，快理没了，我现在误出来一个道理就是，你不理财，财不离开你。,ns
2150,这个主题，升华的还挺深刻的，对，对，我觉得，最后是最有深度的，这一段把椅子卡在头上，太有深度了，戏剧就应该这么做，我觉得，真的太好了。,s
1667,不是，我要感谢节目组，因为之前编导就是跟我沟通的时候说，这个， Allen ，我们知道你之前上那个中国有嘻哈 PK 嘛，就是输掉了，你不会介意再去 PK 吧，我说不会啊，他们说你放心，我们知道上次你可能输了，这次你放心吧，我就觉得，说是不是让我再扳回一城，结果，节目组的意思是，反正，你习惯了。,ns
33,查询了日出的时间， 5 点 21 分，她定了 5 点 19 的闹钟，相当激进这个人。,s
499,去一家公司面试，面试官叽叽喳喳说了半天，我实在忍不了了，我说不好意思我听不懂上海话，她说这是英文，我说但这里是中国，她说但你面试的是翻译。,s
1676,表情凝重，生活当中也是非常严肃的一个人，更可贵的是，我还特别的低调，哎呀，笑得也非常含蓄。,s
2336,我爸就总觉得，他能指导我的创作，给我发一些网络段子，说，这个段子好，这个段子好，脱口秀大会讲这个，我说，爸，咱干点啥不好，为什么要学白凯南。,s
1625,Faker ， faker 什么意思， faker 就是赝品，赝品的意思，啊，就是说，就是说，一些说唱歌手互相之间的尊称。,s
368,真有那种人，真有那种人什么态度的敢把自己身上安，以前我在银行有一个领导，他在一所知名院校读了一个再职研究生，入学第一天大哥就把微信头像换成了学校的校徽，还把校徽的图案扣掉换成了本人的照片。,ns
2672,最后看到我状态回来，转身离去，因为他知道有一种爱叫放手。,s
846,我大学专业是水产养殖，现在讲脱口秀，一直没告诉家里这个事，直到前几天，我妹妹偷带我爸妈过来看我演出，他们才知道我学的是水产养殖。,ns
2283,最诡异的是，我们罗老师作为资深的英语老师，作为前英语培训机构的创始人，居然拍灯的节点是 car engineer 。,ns
2005,真的是，其实都没用，没有什么教程，就做个正常人就好，刚才昕姐说，那个也是，什么不经过人同意，咔咔拉了一个什么横幅。,ns
1273,很专业啊，就还安慰我说，小伙子，你放心，阿姨就是干这个的，你就看着，我就先收拾这个最乱的杂物间，我说，阿姨，这个是主卧，那主卧为什么没有床呀，我说，阿姨，你先收拾，一会儿就有了。,s
45,所以我们就特别羡慕男生的口袋，男生不仅有口袋，口袋还特别大，他们裤子上那不是两个口袋，那是两个黑洞，一个黑洞就可以装下两部手机，三台游戏机和四双联名篮球鞋，但是他们还是要来问我，你带纸了吗，,s
2480,很多人在说什么在互联网，在互联网冲浪，在什么互联网的海洋里面遨游，那都是极少数的，能够连连上去遨游的非常少数，大部分人都像我们家一样，在互联网的海洋里面蘸一下，然后到岸边干搓。,s
619,跟我前女友分手已经一年多了，说实话，她从最开始就不信任我，很简单，就因为我是双子座，她觉得我早晚有一天会是渣男，我就特别不理解这件事情，就为什么，如果一个人生在 5 月 21 号就是双子座就是渣男，但如果生在 5 月 20 号就是金牛座，就是专一的代表。,s
2701,周奇墨确实有大将之风，已经是我心目当中的大神了，虽然在线上屡屡被淘汰，但是我以后还是会支持他线下的演出。,ns
708,妈妈当得好，又能怎么样呢，能把孩子当成自己的作品吗，每次我妈跟我说，你就是我最好的作品，我都说妈，你这就有点物化女性了。,ns
282,我又明白了一个真相就是，你如果足够天真和懵懂，你就能够战胜你的怯懦，因为你真的什么都感觉不出来。,ns
1711,不过我说朋友们啊，喝酒这件事，真的非常不好，你也不想喝得像他这样的德行吧，我觉得，李诞现在也在反省，他一定也非常后悔，千万不要学他，但是他也让我真的明白了一个事，艺术真是源于生活，我们这期叫人人 talk ，人人 show 对不对，你不用像我们这样，把生活提炼到舞台上来，但如果你也能做到，就把生活中那些烦心事，当成一个段子，哈哈一乐，过去了，那么，你的生活一定可以更快乐一些。,ns
830,家庭内部也有好多竞争，就是，之前孩子学说话，我老婆就一定先让孩子学会叫自己，她经常指着自己说叫妈妈，然后指着我说叫孟川，所以，现在我一回家我闺女就说回来了孟川。,ns
1104,我觉得人还是得负责任，而且朋友们，那也不是我一个人的责任，那个后台一点问题没有吗。,ns
1411,你就比方说，有一排女人都穿着高跟鞋，然后，穿五公分高跟鞋的那个女人在想脚疼，然后穿八公分的在想我快受不了了，啥时候能让我坐下，穿十二公分的在想疼死我了，但是我好高，比他们两个三八都要高，这就叫吃得苦中苦，方为人上人。,s
1129,已经阻止不了我了，这个炸弹是拆不了的，还有 72 小时，它就会爆炸了， 72 小时，那就是还有三天哪，来得及，不，其实，你只有一天，明明看上去是三天，实际上却只有一天，这是什么原理，这是调休的原理。,s
2298,他知道春晚一共有四次大连排，你们知道我是在第几次才被淘汰的吗，对，第一次，我当时凭借自己的努力，给自己争取了很多回家过年的时间。,s
2397,当然了，偷拿家里的钱肯定是不对的，而且后来我才知道，我父母是知道我偷拿家里的钱的，但是因为我也没有拿多少，成绩也挺好的，他们就当给我零花钱。,ns
2573,最后我想说，我上这个节目之后我也看了，很多人说我不喜欢李雪琴啥的，我看完挺伤心的，然后我也自我反思了很多。,ns
1369,而且你说你住一楼，你偷水我理解，有个大爷住五楼，他把水管接上去，一个月偷了我们八十吨水，我都不明白，我说，大爷不会在家种水稻呢吧，我说，你这水泵的电费得多少呀，果然，他电也是偷的，这个大爷才该发个微博道歉，很抱歉，占用大家的公共资源。,s
1749,但是我说的有钱呢，不是拜金，而是要经济独立，因为我觉得，女人只有经济独立呢，你才会对自己的生活有掌控感。,ns
1766,上过英语课吗，上过，学历非常高的，今天的观众。,s
1412,可能经常会看到一些美女穿着高跟鞋，哇，特别挺拔，跟你擦肩而过，其实你不知道，看着她走路美到爆，其实脚下面全是大血泡。,ns
1074,儿子，这是手里没有钱，能不能少买点东西，他说，放心吧，老爸，到时候我肯定会加倍还给你。,ns
2217,就是，我真的，我就刚才想的就是，我那个，这个脱口秀后半段说的就是，说这件事，然后就觉得，承蒙错爱真的是。,ns
2090,有的观众又问了，哎，这个事情，你不是两年前就讲过了吗，两年前讲的是两年前的事，今天讲的是今年的事，我一年可以再燃多少次，主要看李总的酒量。,s
1607,王琳老师，演技派的女演员，我喜欢的一位女演员，在很多影视作品里塑造了大量的坏女人的形象，但是，生活里的王林琳老师一点都不坏，特别好，特别善良，就刚才来现场的时候，过马路，扶着王刚老师过马路。,s
694,加上微信，一看是做殡葬业的兽医，怪不得昵称叫一路风光，我甚至有了粉丝群，我爸也跟着凑热闹。,ns
1563,我很快就想到一个，就是我终于可以讲已婚的段子了，是吧，就是你不结婚，女朋友，吐槽女朋友显得特别小心眼，而且就容易分手嘛，你结个婚，老婆，你听这词儿老婆，就是用来的对吧，而且能有什么后果，离婚，那不正好吗。,s
2697,很多人喜欢我，也很多人不喜欢我，我也想了很多，我觉得我还是没有什么坏心，我就是很自然地在说一些我想说的，我觉得好笑的东西。,ns
241,笑话人不如人，我之前也一样，我给一个表，名牌特别好的表做广告，那个表好到什么地步呢，就是我都买不起，你们见过那种，那个表的代言人之前是吴彦祖，布拉德皮特，我不知道为啥找我，你们见过那种名表那种广告吗，就是那种穿着西装，然后要这个样子，表要露出来一点目视前方，所有人一看他们，哇，世界名表，我也这样，人一看，哇，考研辅导。,s
1226,选择太多了，技校没啥选择，我们没有考研的，也没有考公务员的，只有去烤生蚝的。,ns
2163,拿不到最高票，我也要被淘汰了，还不如张博洋还主动弃赛，有尊严地离开了，我在这边，张博洋，你为什么不弃赛，啊，张博洋，你为什么不努力，结果我被淘汰了，那我真是晚节不保。,ns
2547,我那天都紧张得睡不着觉，我就一直在用手机搜行贿罪的减刑标准，我想把我后路想好呀，第二天我就学那个电视里面就是把红包夹在一本书里拿给医生。,ns
487,经常是记者没咋地，我说，咱暂停一下我有点感动到自己了，记者说我真没想到，你说脱口秀竟然为了把欢乐带给人间，我说我也是刚想到的。,s
119,当时，我年纪轻轻，我得到领导的赏识，很高兴，心想，今天一定给他好好活跃一下子，于是，在董事长坐下前的那一个瞬间，我把他的椅子撤了，当时全场气氛都炸了，我还高兴，我心想这喜剧手法最好用的果然得是掉凳，是吧。,s
1946,我们领队开始收护照的时候，有几位老奶奶，那是拿开旅行包，取出小胯包，拿开小胯包，取出塑料袋，解开塑料袋，是手帕包裹着的，包裹解开，这个包裹里面是她的护照，我一看，太牛了，这还没到俄罗斯就开始玩俄罗斯透娃。,s
178,这篇稿对我来说非常难写，是因为我怕讲得太内部了，之后公司停不动，但讲得太外部呢，老板又听不懂，但还好，我觉得他们应该都听懂了。,ns
1339,一到那个地方，门口一堆的明星粉丝，好不容易有个认识我的，问我，说川哥，你怎么在这儿，还特别贴心地在提醒我，说，你别站那儿，一会儿保安该撵你了，而且走红毯的那个衣服也是借的，然后有时候王哥跟我说，说川哥这次活动 LV 不借给咱，但是某踏能借。,s
782,做梦，我梦见，我又变回了单眼皮儿，但是最后还是因为身高被淘汰了，我说，我当不了兵，还当不了马吗。,ns
1895,你就感觉，这个 SA2 是混进去的，它出现在那里完全没有道理。,ns
457,为什么我一个人来上节目，因为刚刚我跟玲花在那边有个演出，我的部分早就唱完了，你看我就来跑个通告。,s
316,我发现自己过气的呢，就是有段时间我发视频，每次第一条热评都是我以为是我来早了，原来是旦总凉了，我多希望凉的是另一个诞总。,ns
1534,在广州，我一直是说粤语的，就以粤语为主，然后到了夏令营，然后那时候才开始叫做，去练普通话的脱口秀，所以用普通话说脱口秀对我来说是一个，真的，一个挺大的一个挑战吧，也是一个难点嘛。,ns
2146,我说真的想不通，这些面试官在想什么，有一次，有一个面试官就问我，如果你的上司和你的父母发生争执，你怎么办，我就想，我的上司啥时候能跟我父母发生争执呢，我想来想去就一种可能，就是我上司非要娶我。,s
1846,你控制一下，这样播出不好，我说你播呗，你知道吗，说不定播出以后会有观众觉得，哎，这个女的手张得挺好看的。,s
88,非常佩服那些把自己的时间管理得特别好的人，他们每天几点睡觉，几点起床，几点健身，几点工作，全部安排得井井有条。,ns
531,我们今天聊职场，我的职场之路开始得很隆重，因为我入职的第一天，赶上了公司年会，第一次参加年会，给我震撼到了，全是不能称之为才艺的才艺，我目睹了几个胖胖的男同事穿着裙子跳孔雀舞，我说，乖乖，这世界上哪有这么肥的裙子。,s
1926,这个吊灯是用那个拉线开关的，当时我也不知道，我的外婆从哪听说的，她说这个拉线开关，你不要轻易地去拉，为什么，因为你在拉动拉线开关的那一瞬间所产生的电费，可以供这盏灯使用一个月。,s
2537,我觉得这就是我，你知道吗不管我现在做什么工作，我骨子里永远是个农民，平时为什么我老穿 T 恤，牛仔裤，不是因为我觉得它好看，而是因为我潜意识觉得这样穿干活方便。,ns
1254,是大女主的故事吗， No way ， no way ，不可能，人生真的非常的艰难，我觉得她真的过得还是挺难的，我去她的出租屋看过，房间太小了。,ns
1519,当然，我的北漂跟很多北漂不太一样，因为我是被迫北漂，就，我不是主动去的，因为当年呢，当然我不是为了吹捧和抬高自己，我当年呢，因为是，保送北大了。,s
529,两年了，其实挺开心的，但是两年一直有一个事情很困扰我，这两年我基本上每天都在问自己，我到底算不算是一个帅哥，我以前没觉得自己帅，我只知道自己长得不丑，当我干了这行之后，发现干脱口秀，你只要长得不丑，那你就是帅。,s
2248,你们听我现在普通话说得还不错吧，对吧，但我其实是从小学一年级才开始学的普通话，我当时入学时的普通话水平，就和现在一些说唱歌手的英语水平差不多。,s
1906,我有很多国内的朋友在各大互联网公司工作，他们的学习速度特别快，这边学两个月的东西赶上我在那边学两年的，但也难怪，我在那边净学表演了。,s
799,我女朋友因为梦见她梦见我出轨了，然后就跟我生气，然后，我后来就思考，为什么从来都感觉是有女生因为做梦跟男朋友生气，从来没有听过哪个男的因为梦跟女朋友生气的，是因为我们男的更理智能分得清梦和现实吗，不，我告诉你为什么，因为我们之所以不会因为梦生气，是因为我们男生通常也是梦见自己出轨了。,s
1445,我觉得很多人会问一个问题，就是男女之间到底有没有纯友谊，我觉得是有的，我跟我老公就是。,s
437,我这种病特别容易被人误会，我高中毕业第一份暑假工是在工厂里打工，厂里面所有人都觉得我是个傻子，只有同车间的一个阿姨特别好没有这样说，一直到那天下班，阿姨拿着两张一块钱问我，这样加在一起是多少钱。,s
124,是你刚努力了两个月，好不容易有点成效，结果，遇到一个好久不见的老朋友，见你第一句话就是，你是不是胖了，所以，现在我就放弃了，我觉得，一切都没有意义，再帅的教练都无法激励我了。,ns
129,人工心脏，我在突围赛已经讲过了，运行得很平稳，非常安全，大家别害怕，就我在这个舞台上唯一的优势就是心不慌。,s
1972,在街上，把背心掀到这儿，一边走一边晒肚皮的老大爷，衣着得体的猛男。,s
2511,毕竟皮球上次票数比我们低，所以我们内心会比较倾向于选他。,ns
2456,你看，这屋里人挤着人，菜挨着菜，桌旁的小道那么窄，真不愧是过来人，这都能过来。,s
1488,我们派出一个特别厉害的，就是这个舞台，为了他，特意强化过地板，博洋。,ns
811,哎，大家先别笑先别笑，现在已经网上开始有人说我了，说徐志生的脱口秀没什么实力，全靠脸，真的，听到这些，我才意识到，原来我还是个脱口秀花瓶。,s
2320,你提到网红嘛，但印象中特别不好，哎呀，我就，但是，我是网红界的一股清流啊，清流，你提到别的网红，炒作、整容，我就不一样，你提到我，李雪琴，低俗。,s
842,我给你解释一下飞盘这个运动啊，其实很简单，飞盘这个运动就是几个人对几个人，然后来回扔飞盘得分啊，那个场景怎么形容呢，就是你们想象有个草坪，然后大家都跟狗玩，但是没有狗。,ns
2056,我老婆打死了只咬他的蚊子，她就开始叨叨，我就在旁边玩手机，她继续叨叨，我就感觉，那只蚊子并没有死。,s
679,研究生必一样，我就发现在社会里和在学校还是有很大不同的，你在学校里，你会发现身边的人都特别有梦想，你感觉每一个人都活在梦里，我一个同学，他的梦想就是去美国留学，然后从大一就开始努力，每天非常努力地倒实，他就认为，他会去美国，之间就差 12 个小时。,s
2343,而且他们有的问题真的太难了，你不知道怎么回答，比如说，为什么这个行业女脱口秀演员这么少，我哪知道啊。,ns
1773,可乐鸡翅，如果算菜，那它唯一的难点就在于，到底该用哪个牌子的可乐。,ns
2187,我来是纯把脱口秀当成一个工作，我记得是五百块钱，五百块钱演一场，很多钱，五百块钱演一场，我现在都有点想演。,ns
2702,这其实跟整容是一个道理的，你们看到了整了 33 次容的我的，你肯定会觉得虽然第一版也不咋样，但不管咋说，至少像个人。,s
2210,徐峥老师，没什么好说的，我刚刚在后台碰到他，他说，李诞，你看，你现在衣服也模仿我，眼镜也模仿我，头型都开始模仿我，我说，但是，我的身材还是模仿不了你的。,s
1658,但是我们都不太会焦虑，因为我们是快乐男生，跟他们不同的是，我是真正的快乐。,s
1296,不适合搞直播，就连手机那个框，它都框不住我，真的，老得调整角度，卡住那个边儿。,ns
1905,而且那边上班特别无聊，就是事少钱多，很多人说你矫情，事少钱多，你还想怎么地，就你不知道事少，但是还要装作自己特别忙碌的样子，那是比真有活还要更累的。,ns
1012,我得自己买啊，好马，得自己配好鞍啊，人家花木兰都是东市买骏马，西市买鞍鞯，他不可能是东市买骏马，骏马买鞍鞯啊。,s
1925,这一期主题是我可能被骗了，大家应该都有被骗的经历。,ns
175,一个员工上去吐槽说，说好了分房来了五年了，还没分到房，老板说了，我说分房，你来了五年还没分到房，不应该想想是不是你自己的问题吗，这逻辑多好，让对方从自己身上找原因。,s
189,体育比赛，你比如说跳水这类观赏性很强的项目，点击量特别高，也很有可能是那些失败的集锦，那是真正的一切皆有可能是吧，就是，谁都知道，大哥跳下去一定有水花，但是谁也想不到会有这么大的水花。,s
1290,开始做一些小生意，家庭条件慢慢好起来了，现在想吃蛋糕，随时都能吃到，但吃过各种各样的蛋糕之后，我印象最深刻的，还是妈妈做的鸡蛋面。,ns
2427,婚姻其实并没有这么复杂，就是要相互信任，发现对方的闪光点，同时自己不断的前进，赢得对方的尊重。,ns
1573,请客人来到家里说，哎呀，欢迎来到我家啊，当自己家一样，随便站，啊，随便站，但是，大家不要说话，说话可能得出去跑圈，做蹲起。,s
946,我就怀疑他是不是在偷偷地跟别的 Siri 聊天，聊着聊着，溜号了，哎呀，等一下，那个贱人好像叫我了，啊在哪啊，为什么这么说，我有证据，我有证据，有一次，我质问他，我说 Siri ，你是不是在偷偷跟别的 Siri 聊天，你知道他怎么回答我，他说抱歉，我不明白你在说什么，这心虚得有点太明显了吧，这不光是个人工智能，还是个男人工智能，如果我拿出他们聊天的证据，他是不是还会跟我说，你听我解释，我们只是玩玩。,s
2471,所以我就特别不认同保持联系，保持距离这句话，我觉得真爱就是没有距离，没法保持，就即便是交朋友，我们必须得全身心地付出，无条件地和彼此站在一起。,ns
1150,生鲜连锁店，它不卖隔夜餐，那种店子，它七点钟就开始打折，七点钟打八折，然后八点钟开始打七折，依此类推，十一点钟以后就是免费。,ns
1162,领导真的又抠又装，大家有没有发现，很多领导喜欢在办公室挂什么毛笔字书法，显得自己很有文化，装读书人，什么海纳百川。,ns
1682,后来我追一个女孩，我跟她表白，我说，我喜欢你，你就是我要找的白雪公主，她深情地看着我，王勉，你还是踏踏实实地找你的六个小同伴吧。,s
1831,这些潮流，我都追不起，我咋办呢，我最后就发现了一个省钱的潮流，真的太省钱了。,ns
802,而且那玩意，一点也不酷呀，我真的不明白他酷在哪里，他在我心里的形象还不如那些传统烟。,ns
2272,难得有这么一对姐妹，有这么诡异的人生经历，然后长得也挺好，竟然愿意做脱口秀。,s
2303,关键是我不打篮球，我不打篮球，而很多人知道以后呢，还会替我惋惜。,ns
2139,真的，我想说的是，成年之后，我就是越来越不习惯再跟父母在一起了，那种感觉就像面对我最喜欢的家乡菜一样，就它肯定是我的最爱，但我就是没办法天天吃。,ns
1118,到了一个搞金融的，他口气特别大，一上来就说，我是一家行业巨头的 co - founder 。,ns
498,我大学专业叫水产养殖，我的校友全来了，当年在我们那里海王这个词形容的还不是渣男。,ns
68,之前完全不会做饭，有人问我说，你一个女孩子，难道之前没玩过厨房玩具，没玩过过家家吗。,ns
1235,花了一块五，便宜是便宜啊，但是它劲儿很大，点着之后我睡了十六个小时。,s
2181,现在观众都觉得，如果这个演员不能在一个电影里面同时又胖又瘦，他就像没有演技一样，我一直在潜心研究一种演技，怎么样可以不减肥，还演一个瘦子，哎呀，这个事儿真的太难了。,ns
1588,我跟你说，能找到一个便宜的就偷偷乐，还出去跟人瞎说这个便宜。,ns
408,现在的我们在学习和研究一千年以前的唐诗和宋词，就现在这种表达方式，我就很难想象以后的人们学我们啥。,ns
2014,你就感觉，女的都好爱结婚啊，或者是一个女的被求婚了，就很激动，很惊讶，就会这样，就那个惊讶的程度，感觉她不认识这个人，你知道吗，就是。,s
